message,New Message Type,Predicted,Mismatch
"DEAR CUSTOMER TXN ON INDUSIND BANK CREDIT CARD NO XX3002 FOR INR 1200 ON 25/07/18 21:00 AT G V R QUALITY FUEL IS DECLINED.PLS CALL 18602677777 FOR QUERY.CLICK ON HTTP://BIT.LY/2B8NSNL TO UPDATE YOUR AADHAAR NUMBER, IGNORE IF ALREADY DONE.",Events,Events,1
"DEAR CUSTOMER TXN ON INDUSIND BANK CREDIT CARD NO XX4001 FOR INR 540.26 ON 08/03/18 12:29 AT FACEBK C8VWJFSLK2 IS DECLINED.PLS CALL 18602677777 FOR QUERY.CLICK ON HTTP://BIT.LY/2B8NSNL TO UPDATE YOUR AADHAAR NUMBER BEFORE 31-MAR-18 TO AVOID CARD BLOCKING, IGNORE IF ALREADY DONE.",Events,Events,1
DEAR CUSTOMER TXN ON INDUSIND BANK CREDIT CARD NO XX4001 FOR USD 10 ON 03/02/18 13:11 AT WWW.PAYRCARD.COM IS DECLINED.PLS CALL 18602677777 FOR QUERY,Events,Events,1
DEAR CUSTOMER TXN ON INDUSIND BANK CREDIT CARD NO XX4004 FOR INR 107 ON 04/08/18 16:34 AT IGL-NOIDA SEC 51 IS DECLINED.PLS CALL 18602677777 FOR QUERY.C,Events,Events,1
DEAR CUSTOMER TXN ON PMC BANK CREDIT CARD NO XXXX4503 FOR INR0.00 ON 10-07-2018 18:46 AT BUS STAND GAR IS DECLINED. PLS CALL 1800 223 993 FOR QUERY.,Events,Events,1
"DEAR CUSTOMER TXN ON PMC BANK CREDIT CARD NO XXXX5921 FOR INR300.00 ON 21-05-2018 11:49 AT PAYTM, IS DECLINED. PLS CALL 1800 223 993 FOR QUERY.",Events,Events,1
DEAR CUSTOMER TXN ON PMC BANK CREDIT CARD NO XXXX7350 FOR INR500.00 ON 30-03-2018 20:30 AT PLTNO P 52 PH IS DECLINED. PLS CALL 1800 223 993 FOR QUERY.,Events,Events,1
"DEAR CUSTOMER TXN ON PMC BANK CREDIT CARD NO XXXX9272 FOR INR1500.00 ON 05-06-2018 13:15 AT ASHOK NAGAR, IS DECLINED. PLS CALL 1800 223 993 FOR QUERY.",Events,Events,1
"DEAR CUSTOMER UR VEHICLEGJ5JD3221 IS DUE FOR PAID SERVICE ON 17-MAY-18.FREE PICK UP-DROP AVAILABLE .FOR BOOKING PLS CONT.9925155911,02614060075,DHRU MOTORS.",Others,Others,1
DEAR CUSTOMER WE REGERET TO INFORM THAT BIKE EMI HAS BOUNCED TODAY IS THE LAST DAY TO PAY MORE DETAILS 9148886928 PLEASE IGNORE IF ALREADY PAID.,Loan,Loan,1
DEAR CUSTOMER YOUR AUTO DEBIT INSTRUCTION AGAINST CREDITCARD NO XXXX 8811 IS DISHONORED DUE TO FUNDS INSUFFICIENT,Events,Events,1
DEAR CUSTOMER YOUR GDCS 178/2016/24 FALLS DUE ON 09-MAR-18. AMT RS.2360. PLEASE PAY IN TIME,Others,Events,0
"DEAR CUSTOMER YOUR MONTHLY INSTALLMENT PAYMENT FOR A/C HP/XXX883 WITH GRBR BR OF RS.1964.00 IS DUE ON 01, JUL 2018.IGNORE IF ALREADY PAID..",Others,Events,0
DEAR CUSTOMER YOUR PREMIUM AMOUNT OF RS. 330/- FOR PMJJBY IS DUE ON 25.05.2018 PLEASE MAINTAIN SUFFICIENT BALANCE IN YOUR REGISTERED ACCOUNT .,Events,Events,1
DEAR CUSTOMER YOUR PREMIUM IS NOT BEEN COLLECTED DUE TO INSUFFICIENT BALANCE IN THE ACCOUNT. PLEASE MAINTAIN BALANCE ON 31/05/2018 BEFORE 12 NOON FOR RENEWAL OF PMSBY INSURANCE POLICY.,Events,Events,1
DEAR CUSTOMER YOUR TRANSACTION IS DECLINED FOR RS.1000 DUE TO REMITTER ACCOUNT IS DEBIT FREEZED.,Events,Events,1
DEAR CUSTOMER YOUR TRANSACTION IS DECLINED FOR RS.11500 DUE TO AMOUNT SHOULD BE LESS THAN AVAIL BALANCE.,Events,Events,1
DEAR CUSTOMER YOUR VEHICLE PAID SERVICE IS DUE ON 06/07/2018.KINDLY VISIT SAGAR HONDA FOR SERVICE.PLS IGNORE IF AVAILED.FOR DETAILS CONTS 9121019783,Others,Events,0
DEAR CUSTOMER YOUR VEHICLE PAID SERVICE IS DUE ON 26/07/2018.KINDLY VISIT SAGAR HONDA FOR SERVICE.PLS IGNORE IF AVAILED.FOR DETAILS CONTS 9121019783.(BRING THE VEHICLE AT 7-30AM TO 9-00AM).ONLY TIRUPATI BRANCH.,Others,Others,1
"DEAR CUSTOMER YOUR VOLKSWAGEN VEHICLE REGULAR MAINTENANCE SERVICE DUE ON THIS MONTH PLEASE TAKE APPOINTMENT FOR BETTER SERVICE CONTACT 7093801027 OR 7997979400 OR 0878-2276761, PLEASE IGNORE IF ALREADY DONE. VOLKSWAGEN KARIMNAGAR",Others,Others,1
"DEAR CUSTOMER, AMITY SCHOOL BILL FOR RS. 2700 DUE ON 26-03-2018 HAS BEEN PRESENTED ON EAZYPAY. PLEASE QUOTE TRANSACTION ID 18030119596092 ,AT ICICI BANK BRANCH TO PAY BY CASH/CHEQUE OR TO VIEW BILL & PAY ONLINE CLICK HERE HTTPS://EAZYPAY.ICICIBANK.COM/DA?P=BCBFEDID , ENTER PASSCODE 808833. LATE PAYMENT FEE APPLICABLE FROM 25-03-2018 ONWARDS. TRANSACTION CHARGES APPLICABLE.",Others,Events,0
"DEAR CUSTOMER, AMOUNT OF RS.12419 IS OVERDUE ON YOUR LAKSHMI PERSONAL VEHICLE LOAN(CAR/TWO LO ACCOUNT 0123XXXXXXXX0803 AS ON 23/07/2018. KINDLY REMIT THE TOTAL OVERDUE AMOUNT IMMEDIATELY. PLEASE IGNORE,IF ALREADY PAID.",Loan,Loan,1
"DEAR CUSTOMER, AMOUNT OF RS.159047 IS DUE ON YOUR JDL AGRI 9-12 MONTHS LN ACCOUNT 0541XXXXXXXX0965 AS ON 27/06/2018. PAY THE AMOUNT IMMEDIATELY. PLEASE IGNORE,IF ALREADY PAID.",Loan,Loan,1
"DEAR CUSTOMER, AMOUNT OF RS.284598 IS DUE ON YOUR JDL (NON-AGRI) ACCOUNT 0394XXXXXXXX0492 AS ON 22/02/2018. PAY THE AMOUNT IMMEDIATELY. PLEASE IGNORE,IF ALREADY PAID.",Loan,Events,0
"DEAR CUSTOMER, AMOUNT OF RS.71754.8 IS OVERDUE ON YOUR LAKSHMI LOAN AGAINST PROPERTIES (LLAP) ACCOUNT 0603XXXXXXXX0023 AS ON 27/07/2018. KINDLY REMIT THE TOTAL OVERDUE AMOUNT IMMEDIATELY. PLEASE IGNORE,IF ALREADY PAID.",Loan,Loan,1
"DEAR CUSTOMER, AN AMT OF RS.811.26 IS DUE FOR UR DEMAT A/C XXXX9203, TILL DATE. KINDLY FUND UR BANK A/C SUITABLY. PLS. IGNORE, IF FUNDED.",Loan,Events,0
"DEAR CUSTOMER, APY CONTRIBUTION TOWARDS 500266717957 OF RS.116 WAS NOT PROCESSED DUE TO INSUFFICIENT FUNDS. REQUEST YOU TO PLEASE MAINTAIN SUFFICIENT BALANCE.",Events,Events,1
"DEAR CUSTOMER, AS PER THE APRIL-18 STATEMENT GENERATED FOR YOUR INDUSIND BANK CREDIT CARD ENDING 3008, YOUR PURCHASE OUTSTANDING OF INR 18148 HAS BEEN CONVERTED INTO EMI AT 17 % FOR A TENURE OF 6 MONTHS. PLEASE MAKE THE PAYMENT OF THE REMAINING STATEMENT OUTSTANDING AMOUNT BY THE PAYMENT DUE DATE, TO AVOID LEVY OF CHARGES. FOR DETAILS, CALL 18602677777.",Events,Events,1
"DEAR CUSTOMER, AS PER THE LAST STATEMENT GENERATED FOR YOUR INDUSIND BANK CREDIT CARD ENDING # XXXXXXXXXXX0000 TOTAL & MINIMUM AMOUNTS DUE ARE RS.78906.88 & RS.50101.40 RESPECTIVELY. WE REQUEST YOU TO MAKE THE PAYMENT BY THE DUE DATE IE IMMEDIATE. YOU CAN USE ANY OF OUR CONVENIENT ONLINE PAYMENT OPTIONS:HTTP://BIT.LY/2B2FKMJ OR DOWNLOAD THE ALL NEW INDUSMOBILE APP TO MAKE YOUR CREDIT CARD PAYMENT: HTTP://GOO.GL/ZQM2YL . PLEASE IGNORE IF PAID ALREADY.",Events,Events,1
"DEAR CUSTOMER, AS PER THE LAST STATEMENT GENERATED FOR YOUR INDUSIND BANK CREDIT CARD ENDING # XXXXXXXXXXX4007 TOTAL & MINIMUM AMOUNTS DUE ARE RS. & RS.670.42 RESPECTIVELY. WE REQUEST YOU TO MAKE THE PAYMENT BY THE DUE DATE IE 25FEB18. YOU CAN USE ANY OF OUR CONVENIENT ONLINE PAYMENT OPTIONS:HTTP://BIT.LY/2B2FKMJ OR DOWNLOAD THE ALL NEW INDUSMOBILE APP TO MAKE YOUR CREDIT CARD PAYMENT: HTTP://GOO.GL/ZQM2YL . PLEASE IGNORE IF PAID ALREADY.",Events,Events,1
"DEAR CUSTOMER, AS PER THE LAST STATEMENT GENERATED FOR YOUR INDUSIND BANK CREDIT CARD ENDING # XXXXXXXXXXXX3000 TOTAL & MINIMUM AMOUNTS DUE ARE RS.5494.2://BIT.LY/2B2FKMJ OR DOWNLOAD THE ALL NEW INDUSMOBILE APP TO MAKE YOUR CREDIT CARD PAYMENT: HTTP://GOO.GL/ZQM2YL . PLEASE IGNORE IF PAID ALREADY.",Events,Events,1
"DEAR CUSTOMER, AS PER THE LAST STATEMENT GENERATED FOR YOUR INDUSIND BANK CREDIT CARD ENDING # XXXXXXXXXXXX6006 TOTAL & MINIMUM AMOUNTS DUE ARE RS.45245.69 & RS.9125.94 RESPECTIVELY. WE REQUEST YOU TO MAKE THE PAYMENT BY THE DUE DATE IE IMMEDIATE. YOU CAN USE ANY OF OUR CONVENIENT ONLINE PAYMENT OPTIONS:H",Events,Events,1
"DEAR CUSTOMER, AS PER THE LAST STATEMENT GENERATED FOR YOUR INDUSIND BANK CREDIT CARD ENDING # XXXXXXXXXXXX9008 TOTAL & MINIMUM AMOUNTS DUE ARE RS.1982.6",Events,Events,1
"DEAR CUSTOMER, AS PER YOUR REQUEST, AUTO DEBIT IS NOW SET UP IN YOUR AXIS BANK A/C XXX0454 FOR PAYMENT OF MINIMUM AMOUNT DUE ON YOUR AXIS BANK CARD XXXX6798",Others,Events,0
"DEAR CUSTOMER, ATM CASH WITHDRAWAL TXN (REF NO.:6105)ON CARD NO. ***4606 IS REJECTED DUE TO INSUFFICIENT FUNDS IN A/C ***4644.KINDLY CHECK IF YOU HAVE ATTEMPTED THE TXN. TO BLOCK CARD, SMS - KVBCARD (LAST 4 DIGITS OF CARD) BLOCK TO 56161 OR 9244770000. HELPLINE-18602001916 - KVB",Events,Events,1
"DEAR CUSTOMER, ATM CASH WITHDRAWAL TXN (REF NO.:813600006477)ON CARD NO. ***8941 IS REJECTED DUE TO INSUFFICIENT FUNDS IN A/C ***2628.KINDLY CHECK IF YOU",Events,Events,1
"DEAR CUSTOMER, AUTO DEBIT OF RENEWAL PREMIUM OF INR 12 TOWARDS PMSBY POLICY HAS FAILED DUE TO INSUFFICIENT BALANCE IN YOUR YES BANK A/C. KINDLY KEEP YOUR A/C FUNDED BY 30-MAY-2018 TO HONOUR THE AUTO DEBIT.",Events,Events,1
"DEAR CUSTOMER, AUTO-DEBIT FOR CREDIT CARD XX5369 COULD NOT BE COMPLETED DUE TO INSUFFICIENT FUNDS IN ACCOUNT XX0592. PLEASE MAKE PAYMENT THROUGH AN ALTER",Events,Events,1
"DEAR CUSTOMER, AUTODEBIT FOR CREDIT CARD XX6972 HAS RETURNED DUE TO INSUFFICIENT FUNDS IN YOUR ACCT. PL MAKE FRESH PYMT IMMDTLY TO AVOID CHARGES.IGNORE IF PAID.",Events,Events,1
"DEAR CUSTOMER, AUTO-DEBIT FOR CREDIT CARD XX7984 COULD NOT BE COMPLETED AS ACCOUNT XX9656 IS CLOSED. PLEASE MAKE PAYMENT THROUGH AN ALTERNATE MODE IMMEDIATELY TO AVOID CHARGES. PLEASE IGNORE IF ALREADY PAID. TO UPDATE A NEW ACCOUNT NUMBER FOR AUTO-DEBIT, PLEASE CALL CUSTOMER CARE.",Events,Events,1
"DEAR CUSTOMER, AUTO-DEBIT FOR CREDIT CARD XX9053 COULD NOT BE COMPLETED DUE TO INSUFFICIENT FUNDS IN ACCOUNT XX5286. PLEASE MAKE PAYMENT THROUGH AN ALTERNATE MODE IMMEDIATELY TO AVOID CHARGES. PLEASE IGNORE IF ALREADY PAID.",Events,Events,1
"DEAR CUSTOMER, AZRUDDIN KHAN BILL FOR RS. 2.00 DUE ON 27-MAY-18 HAS BEEN PRESENTED ON EAZYPAY. CLICK HTTPS://EAZYPAY.ICICIBANK.COM/EZPG?PRM=I2C18WATZAPHGWW3EYELDLPBYDGHMTH/BC1G8I/LFEOJXVRNS9UGDQC/L8ZW1L9M TO MAKE PAYMENT ONLINE INSTANTLY.",Events,Events,1
"DEAR CUSTOMER, BILL OF RS. 12980 TOWARDS ICICI PRUDENTIAL LIFE IS DUE ON 12-MAR-18. TO MAKE A PAYMENT, CLICK HTTPS://ICICI.IN/ZNNN1G2 OR LOGIN TO INTERNET BANKING/ IMOBILE.",Events,Others,0
"DEAR CUSTOMER, BILL OF RS. 2470 TOWARDS MSEB IS DUE ON 19-JUL-18. TO MAKE A PAYMENT, CLICK HTTPS://ICICI.IN/KKY8R2L OR LOGIN TO INTERNET BANKING/ IMOBILE.",Events,Others,0
"DEAR CUSTOMER, BILL OF RS. 889 TOWARDS BSNL CELL ONE PUNE IS DUE ON 21-AUG-18. TO MAKE A PAYMENT, CLICK HTTPS://ICICI.IN/XEKR1XD OR LOGIN TO INTERNET BANKING/ IMOBILE.",Events,Others,0
"DEAR CUSTOMER, BILL OF RS. 907.32 TOWARDS IDEA CELLULAR IS DUE ON 03-AUG-18. TO MAKE A PAYMENT, CLICK HTTPS://ICICI.IN/YPEMZ9X OR LOGIN TO INTERNET BANKING/ IMOBILE.",Events,Events,1
"DEAR CUSTOMER, BLISS INFOSOFT RAJASTHAN BILL FOR RS. 3500.00 DUE ON 28-JUL-18 HAS BEEN PRESENTED ON EAZYPAY. CLICK HTTPS://EAZYPAY.ICICIBANK.COM/EZPG?PRM=HYXZR9JQH7VDYNJISMMBDPNFHFYX TVTFWR7MARDH8S9NTKPRHO5GYDLBMJ5LMSN TO MAKE PAYMENT ONLINE INSTANTLY.",Events,Events,1
"DEAR CUSTOMER, CENTRAL ACADEMY SCHOOL BILL FOR RS. 5160 DUE ON 20-08-2018 HAS BEEN PRESENTED ON EAZYPAY. PLEASE QUOTE TRANSACTION ID 18081433812654 ,AT ICICI BANK BRANCH TO PAY BY CASH/CHEQUE OR TO VIEW BILL & PAY ONLINE CLICK HERE HTTPS://EAZYPAY.ICICIBANK.COM/DA?P=GDCDCHHJ , ENTER PASSCODE 109202. LATE PAYMENT FEE APPLICABLE FROM 19-08-2018 ONWARDS. TRANSACTION CHARGES APPLICABLE.",Events,Events,1
"DEAR CUSTOMER, CHEQUE 263 FOR INR 28050.0 ISSUED BY YOU FROM ACCT XXXX0022 IS HELD IN CLEARING DUE TO INSUFFICIENT ACCOUNT BALANCE.PLEASE CONTACT YOUR RM OR VISIT THE NEAREST BRANCH.",Events,Events,1
"DEAR CUSTOMER, CHEQUE 289 FOR INR 60000 ISSUED FROM YOUR ACCOUNT XX5128 HAS RETURNED ON 20-APR-18 DUE TO REASON - ACCOUNT BLOCKED (SITUATION CO.",Events,Events,1
"DEAR CUSTOMER, CHEQUE 436 FOR INR 2300 ISSUED FROM YOUR ACCOUNT XX6541 HAS RETURNED ON 27-APR-18 DUE TO REASON - ACCOUNT CLOSED.",Events,Events,1
"DEAR CUSTOMER, CHEQUE 47386 FOR INR 200000 ISSUED FROM YOUR ACCOUNT XX0122 HAS RETURNED ON 20-APR-18 DUE TO REASON - DRAWERS SIGNATURE DIFFERS.",Events,Events,1
"DEAR CUSTOMER, CHEQUE NO. 000000000040 OF INR 1,00,000.00, DEPOSITED IN ACCOUNT XXXXXXXXXXXX4902, HAS RETURNED UNPAID. FOR ASSISTANCE, PLEASE CONTACT YOUR NEAREST AU SMALL FINANCE BANK BRANCH OR CALL 180012001200",Events,Events,1
"DEAR CUSTOMER, CHEQUE NO. 000000791297 OF INR 2,000.00, DEPOSITED IN ACCOUNT XXXXXXXXXXXX2624, HAS RETURNED UNPAID. FOR ASSISTANCE, PLEASE CONTACT YOUR NEAREST AU SMALL FINANCE BANK BRANCH OR CALL 180012001200",Events,Events,1
"DEAR CUSTOMER, CHEQUE PAYMENT OF INR 2,877.00 TOWARDS YOUR INDUSIND BANK CREDIT CARD XXXX1008 RECEIVED VIA CHEQUE NUMBER:767458, IS RETURNED FOR REASON DRAWERS SIGNATURE REQUIRED. PLEASE MAKE ALTERNATE PAYMENT TO AVOID CHARGES. FOR OTHER PAYMENT OPTIONS, PLEASE VISIT WWW.INDUSIND.COM",Events,Events,1
"DEAR CUSTOMER, CHEQUE PAYMENT OF INR 5,500.00 TOWARDS YOUR INDUSIND BANK CREDIT CARD XXXX8000 RECEIVED VIA CHEQUE NUMBER:373656, IS RETURNED FOR REASON FUNDS INSUFFICIENT. PLEASE MAKE ALTERNATE PAYMENT TO AVOID CHARGES. FOR OTHER PAYMENT OPTIONS, PLEASE VISIT WWW.INDUSIND.COM",Events,Events,1
"DEAR CUSTOMER, CHEQUE RETURN ALERT !YOUR DEPOSITED CHEQUE NO. 441562 OF RS. 18600 IS RETURNED IN YOUR AC 002906 BALANCE RS 18254.22 COLLECT IT ON NEXT WORKING DAY,FINCO BANK",Events,Events,1
"DEAR CUSTOMER, CHQ 249 FOR INR 229037.0 ISSUED BY YOU FROM AC XXXX0019 IS HELD IN CLEARING DUE TO INSUFFICIENT ACCOUNT BALANCE.PLEASE CONTACT YOUR PRIVILEGE BANKER OR VISIT THE NEAREST BRANCH.USTOMER, RETURNED CHEQUE 019625 FOR ACCT XX0019 HAS BEEN DELIVERED TO KISHAN BY BLUE DART COURIER ON 14-JUL-18. IN CASE OF NON-RECEIPT, PLEASE CALL...",Events,Events,1
"DEAR CUSTOMER, CHQ 866 FOR INR 23424.0 ISSUED BY YOU FROM AC XXXX1182 IS HELD IN CLEARING DUE TO INSUFFICIENT ACCOUNT BALANCE.PLEASE CONTACT YOUR PRIVILEGE BANKER OR VISIT THE NEAREST BRANCH.",Events,Events,1
"DEAR CUSTOMER, CHQ NO.066232 DTD.26-JUL-2018 OF AMT RS.10000.0 OF A/C. XXXX3033 IS RETURNED.PAPER NOT RECEIVED.-GAYATRI BANK",Events,Events,1
"DEAR CUSTOMER, CHQ NO.121788 DTD.18-06-2018 OF AMT RS.5000.00 OF A/C. XXXXXX1097 IS GOING TO RETURN DUE TO 01-INSUFFICIENT BALANCE.",Events,Events,1
"DEAR CUSTOMER, CHQ NO.182858 DTD.05-APR-2018 OF AMT RS.2877.0 OF A/C. XXXX7226 IS RETURNED.FUNDS INSUFFICIENT.-GAYATRI BANK",Events,Events,1
"DEAR CUSTOMER, CHQ NO.18927662 DATED 21APR2018 FOR RS.17103 ISSUED AGAINST A/C XX3633 IS RETURNED UNPAID-FEDERAL BANK",Events,Events,1
"DEAR CUSTOMER, CHQ NO.233039 DTD.2018-06-05 OF AMT RS.3171.0 OF A/C. XXXX9066 IS GOING TO RETURN DUE TO INSUFFICIENT BALANCE.-GAYATRI BANK",Events,Events,1
"DEAR CUSTOMER, CHQ NO.255852 DTD.07-02-2018 OF AMT RS.5000.00 OF A/C. XXXXXX2133 IS RETURNED DUE TO 02-EXCEEDS ARRANGEMENT.",Events,Events,1
"DEAR CUSTOMER, CHQ NO.348127 DTD.20-06-2018 OF AMT RS.12000.00 OF A/C. XXXXXX4603 RETURNED FROM PAYEE BANK DUE TO 84 - OTHER REASON - CONNECTIVITY FAILURE.-BMCB BANK",Events,Events,1
"DEAR CUSTOMER, CHQ NO.38584 DTD.05-07-2018 OF AMT RS.15000.00 OF A/C. X036 IS GOING TO RETURN DUE TO 01-INSUFFICIENT BALANCE.-NAINI BANK",Events,Events,1
"DEAR CUSTOMER, CONGRATULATIONS! YOU HAVE WON A PREPAID MOBILE TOP UP OF RS 100/- FROM HDFC BANK ACTIVATION CAMPAIGN FOR THE MONTH OF FEB'18. AVAIL YOUR FMBERS CANNOT BE PROCESSED DUE TO OPERATOR ISSUES. FOR QUERIES, PLS CALL 18001034180.",Events,Others,0
"DEAR CUSTOMER, CONGRATULATIONS! YOU HAVE WON A PREPAID MOBILE TOP UP OF RS 200/- FROM HDFC ACTIVATION CAMPAIGN FOR THE MONTH OF NOVEMBER'17. AVAIL YOUR FREE TOP UP BY GIVING A MISSED CALL TO 8880962211 FROM THE MOBILE NUMBER REGISTERED WITH THE BANK BEFORE 12TH FEB'18. PLS NOTE, RELIANCE & JIO NUMBERS CANNOT BE PROCESSED.",Events,Others,0
"DEAR CUSTOMER, CONGRATULATIONS!YOUR APPLICATION FOR INDUSIND BANK CREDIT CARD IS APPROVED THROUGH REF EZ131115. YOUR CREDIT CARD WILL BE DISPATCHED IN 2 WORKING DAYS. TNC APPLY.",Events,Others,0
"DEAR CUSTOMER, CTS CLEARING OF CHEQUES IS STARTING IN AHMEDNAGAR FROM 10.04.2018. THIS IS ELECTRONIC AND FAST SYSTEM OF CLEARING. SO YOU ARE REQUESTED TO MAINTAIN BALANCE IN YOUR ACCOUNT. BANK WILL NOT BE RESPONSIBLE IF CHEQUES ARE BOUNCED DUE TO INSUFFICIENT BALANCE.",Others,Events,0
"DEAR CUSTOMER, CURRENTLY THERE IS NO OVERDUE ON YOUR ICICI BANK CREDIT CARD XXXX7005. PLEASE IGNORE THE E-MAIL THAT YOU HAVE RECEIVED FOR THE PAYMENT OF OVERDUE AMOUNT. REGRET THE INCONVENIENCE CAUSED.",Others,Events,0
"DEAR CUSTOMER, DEPOSIT INSTALLMENT OF YOUR CTD A/C NO. 1053407000150 WHICH IS DUE ON 10/APR/2018. PLEASE IGNORE, IF ALREADY DEPOSITED.",Others,Credit,0
"DEAR CUSTOMER, DUE TO A SYSTEM UPGRADATION ACTIVITY, FEW TRANSACTION(S) IN THE MONTH OF MAY & JUNE 2018 COULD NOT BE PROCESSED. THESE WILL BE PROCESSED ON 19.6.18. YOU ARE REQUESTED TO KEEP THE TAGS RECHARGED TO AVOID ANY HASSLE. WE SINCERELY REGRET THE INCONVENIENCE CAUSED TO YOU. PLEASE GET IN TOUCH WITH YOUR RM FOR MORE INFORMATION.",Events,Others,0
"DEAR CUSTOMER, DUE TO INSUFFICIENT BALANCE IN YOUR XXXX6351 ACCOUNT, MINIMUM BALANCE CHARGES DUE AND NOT COLLECTED EARLIER WILL NOW BE COLLECTED.",Events,Events,1
"DEAR CUSTOMER, E-COMM/POS TXN (REF NO.:003993)ON CARD NO. ***1871 IS REJECTED DUE TO INSUFFICIENT FUNDS IN A/C ***3516.KINDLY CHECK IF YOU HAVE ATTEMPTED",Events,Events,1
"DEAR CUSTOMER, E-COMM/POS TXN (REF NO.:821814853000)ON CARD NO. ***4606 IS REJECTED DUE TO INSUFFICIENT FUNDS IN A/C ***4644.KINDLY CHECK IF YOU HAVE ATTEMPTED THE TXN. TO BLOCK CARD, SMS - KVBCARD (LAST 4 DIGITS OF CARD) BLOCK TO 56161 OR 9244770000. HELPLINE-18602001916 - KVB",Events,Events,1
"DEAR CUSTOMER, EMI FOR AGR. KGBXXXXXXX740422 FOR RS.18,545.00 IS DUE ON 10-APR-2018.THANK YOU. L&T FINANCE",Loan,Loan,1
"DEAR CUSTOMER, EMI OF RS 6939 ON YOUR AXIS BANK AUTO ACCOUNT ENDING WITH XXX1749 IS DUE ON 15 MAR'18. IN ORDER TO AVOID PENALTY CHARGES, PLEASE KEEP YOUR REGISTERED BANK ACCOUNT FUNDED. THANK YOU",Loan,Loan,1
"DEAR CUSTOMER, EMI OF RS. 13690 IN A/C XX0773 IS DUE ON 23-07-18.",Loan,Loan,1
"DEAR CUSTOMER, EMI OF RS. 13690 IN A/C XX0773 IS DUE ON 23-08-18.EARLIER OVERDUE IS RS. 7242. IGNORE IF PAID.",Loan,Loan,1
"DEAR CUSTOMER, EMI OF RS. 1700 IN A/C XX2405 IS DUE ON 13-06-18. RS.250 TAXES SHALL BE CHARGED IF NOT PAID TIMELY.EARLIER OVERDUE IS RS. 2888. IGNORE IF PAID.",Loan,Loan,1
"DEAR CUSTOMER, EMI OF RS. 6389 IN A/C XX3624 IS DUE ON 21-05-18. RS.250 TAXES SHALL BE CHARGED IF NOT PAID TIMELY.",Loan,Debit,0
"DEAR CUSTOMER, E-STMT FOR HDFCBANK CREDITCARD 9648 WILL BE SENT TO YOUR EMAIL ID. MIN DUE RS.5930 TOTAL DUE RS.118569.91. PAYMENT DUE BY 04/APR/2018.",Events,Events,1
"DEAR CUSTOMER, FROM JULY ONWARDS, MONTHLY STATEMENT FOR YOUR BAJAJ FINSERV RBL BANK SUPERCARD ENDING WITH 6147 WILL BE GENERATED ON 15TH OF EVERY MONTH AND YOUR PAYMENT DUE DATE WOULD BE 5TH OF THE SUBSEQUENT MONTH. PLEASE REACH OUT TO CUSTOMER SERVICES FOR ANY INFORMATION.",Events,Others,0
"DEAR CUSTOMER, GENTLE REMINDER THAT YOUR EMI RS. 2938.00 FOR A/C 1004027000658 IS DUE ON 10/JUL/2018",Loan,Loan,1
"DEAR CUSTOMER, GWALIOR GLORY HIGH SCHOOL BILL FOR RS. 3080 DUE ON 31-05-2018 HAS BEEN PRESENTED ON EAZYPAY. PLEASE QUOTE TRANSACTION ID 18050223182612 ,AT ICICI BANK BRANCH TO PAY BY CASH/CHEQUE OR TO VIEW BILL & PAY ONLINE CLICK HERE HTTPS://EAZYPAY.ICICIBANK.COM/DA?P=FCHICCAF , ENTER PASSCODE 998494. LATE PAYMENT FEE APPLICABLE FROM 30-05-2018 ONWARDS. TRANSACTION CHARGES APPLICABLE.",Events,Events,1
"DEAR CUSTOMER, ICICI PRU LIFE INS CO LTD BILL FOR RS. 15000 DUE ON 31-03-2018 HAS BEEN PRESENTED ON EAZYPAY. TO VIEW BILL & PAY ONLINE CLICK HERE HTTPS://EAZYPAY.ICICIBANK.COM/DA?P=ECDEBBID , ENTER PASSCODE 317968 . TRANSACTION CHARGES APPLICABLE.",Events,Events,1
"DEAR CUSTOMER, ICICI PRU LIFE INS CO LTD BILL FOR RS. 6136 DUE ON 18-08-2018 HAS BEEN PRESENTED ON EAZYPAY. PLEASE QUOTE TRANSACTION ID 18081333657308 ,AT ICICI BANK BRANCH TO PAY BY CHEQUE OR TO VIEW BILL & PAY ONLINE CLICK HERE HTTPS://EAZYPAY.ICICIBANK.COM/DA?P=GDDIFHAJ , ENTER PASSCODE 498811. TRANSACTION CHARGES APPLICABLE.",Events,Events,1
"DEAR CUSTOMER, ICICI PRU LIFE INS CO LTD BILL FOR RS. 6136 DUE ON 25-02-2018 HAS BEEN PRESENTED ON EAZYPAY. PLEASE QUOTE TRANSACTION ID 18021918856962 ,AT ICICI BANK BRANCH TO PAY BY CHEQUE OR TO VIEW BILL & PAY ONLINE CLICK HERE HTTPS://EAZYPAY.ICICIBANK.COM/DA?P=ACCCAEFG , ENTER PASSCODE 812911. LATE PAYMENT FEE APPLICABLE FROM 24-02-2018 ONWARDS. TRANSACTION CHARGES APPLICABLE.",Events,Events,1
"DEAR CUSTOMER, INR 50071 IS OVERDUE ON YOUR DCB LOAN DRCVANE00415828. PLEASE PAY IMMEDIATELY OR CALL TOLL FREE 18002095363, PLEASE IGNORE IF ALREADY PAID.",Loan,Loan,1
